"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.18181818181818182,0.8333333333333334,0.08695652173913043,0.12877263581488935,0.47058823529411764,0.3770491803278688,0.4727272727272727,0.006211192810457516,0,0
0.75,0.18181818181818182,0.8333333333333334,0.13043478260869565,0.15392354124748492,0.4852941176470588,0.3442622950819672,0.4727272727272727,0.006576797385620916,0,0
0.75,0.18181818181818182,0.8333333333333334,0.17391304347826086,0.1750503018108652,0.5,0.32786885245901637,0.45454545454545453,0.00009191176470588235,0,0
0.75,0.18181818181818182,0.8333333333333334,0.21739130434782608,0.1881287726358149,0.5294117647058824,0.3114754098360656,0.45454545454545453,0.0001838235294117647,0,0
0.75,0.18181818181818182,0.8333333333333334,0.2608695652173913,0.1891348088531187,0.5294117647058824,0.3114754098360656,0.45454545454545453,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.8333333333333334,0.30434782608695654,0.19718309859154928,0.5441176470588235,0.3114754098360656,0.4727272727272727,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.8333333333333334,0.34782608695652173,0.19718309859154928,0.5882352941176471,0.3770491803278688,0.45454545454545453,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.8333333333333334,0.391304347826087,0.2062374245472837,0.5882352941176471,0.39344262295081966,0.45454545454545453,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.8333333333333334,0.43478260869565216,0.21830985915492956,0.5882352941176471,0.4262295081967213,0.45454545454545453,0.0013705065359477125,0,0
0.75,0.18181818181818182,0.8333333333333334,0.4782608695652174,0.23038229376257546,0.5882352941176471,0.4426229508196721,0.43636363636363634,0.001736111111111111,0,0
0.75,0.18181818181818182,0.8333333333333334,0.5217391304347826,0.2414486921529175,0.5882352941176471,0.47540983606557374,0.41818181818181815,0.0023754084967320265,0,0
0.75,0.18181818181818182,0.8333333333333334,0.5652173913043478,0.2323943661971831,0.5735294117647058,0.5081967213114754,0.38181818181818183,0.003196486928104575,0,0
0.75,0.18181818181818182,0.8333333333333334,0.6086956521739131,0.21227364185110664,0.5588235294117647,0.5245901639344263,0.38181818181818183,0.004017565359477124,0,0
0.75,0.18181818181818182,0.8333333333333334,0.6521739130434783,0.2112676056338028,0.5441176470588235,0.5245901639344263,0.36363636363636365,0.005022467320261438,0,0
0.75,0.18181818181818182,0.8333333333333334,0.6956521739130435,0.22032193158953722,0.5441176470588235,0.5245901639344263,0.34545454545454546,0.006209150326797385,0,0
0.75,0.18181818181818182,0.8333333333333334,0.7391304347826086,0.2112676056338028,0.5588235294117647,0.5245901639344263,0.32727272727272727,0.007030228758169935,0,0
0.75,0.18181818181818182,0.8333333333333334,0.782608695652174,0.2243460764587525,0.5735294117647058,0.5081967213114754,0.32727272727272727,0.007669526143790849,0,0
0.75,0.18181818181818182,0.8333333333333334,0.8260869565217391,0.22132796780684105,0.5882352941176471,0.45901639344262296,0.32727272727272727,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.8333333333333334,0.8695652173913043,0.2243460764587525,0.6029411764705882,0.4426229508196721,0.34545454545454546,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.8333333333333334,0.9130434782608695,0.23541247484909456,0.6029411764705882,0.47540983606557374,0.34545454545454546,0.0007312091503267974,0,0
0.75,0.18181818181818182,0.8333333333333334,0.9565217391304348,0.2323943661971831,0.6029411764705882,0.4426229508196721,0.34545454545454546,0.0013705065359477125,0,0
0.75,0.18181818181818182,0.8333333333333334,1,0.15492957746478872,0.6323529411764706,0.45901639344262296,0.34545454545454546,0.0021915849673202615,0,0
0.75,0.18181818181818182,0.8666666666666667,0,0.12877263581488935,0.6323529411764706,0.4426229508196721,0.32727272727272727,0.0028308823529411766,0,0
0.75,0.18181818181818182,0.8666666666666667,0.043478260869565216,0.13279678068410464,0.6176470588235294,0.4098360655737705,0.32727272727272727,0.003470179738562091,0,0
0.75,0.18181818181818182,0.8666666666666667,0.08695652173913043,0.13480885311871227,0.6323529411764706,0.4262295081967213,0.32727272727272727,0.0038357843137254905,0,0
0.75,0.18181818181818182,0.8666666666666667,0.13043478260869565,0.1358148893360161,0.6323529411764706,0.39344262295081966,0.3090909090909091,0.004201388888888889,0,0
0.75,0.18181818181818182,0.8666666666666667,0.17391304347826086,0.13480885311871227,0.6470588235294118,0.39344262295081966,0.2909090909090909,0.004566993464052287,0,0
0.75,0.18181818181818182,0.8666666666666667,0.21739130434782608,0.1398390342052314,0.6323529411764706,0.39344262295081966,0.2909090909090909,0.004932598039215686,0,0
0.75,0.18181818181818182,0.8666666666666667,0.2608695652173913,0.1720321931589537,0.6470588235294118,0.4098360655737705,0.3090909090909091,0.005298202614379085,0,0
0.75,0.18181818181818182,0.8666666666666667,0.30434782608695654,0.2052313883299799,0.6470588235294118,0.4098360655737705,0.32727272727272727,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.8666666666666667,0.34782608695652173,0.1841046277665996,0.6470588235294118,0.4098360655737705,0.34545454545454546,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.8666666666666667,0.391304347826087,0.18008048289738432,0.6470588235294118,0.4426229508196721,0.34545454545454546,0.0013705065359477125,0,0
0.75,0.18181818181818182,0.8666666666666667,0.43478260869565216,0.193158953722334,0.6617647058823529,0.4918032786885246,0.34545454545454546,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.8666666666666667,0.4782608695652174,0.19517102615694165,0.6470588235294118,0.5245901639344263,0.32727272727272727,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.8666666666666667,0.5217391304347826,0.15694164989939638,0.6176470588235294,0.5573770491803278,0.32727272727272727,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.8666666666666667,0.5652173913043478,0.08450704225352113,0.5,0.6065573770491803,0.3090909090909091,0.00857843137254902,0,0
0.75,0.18181818181818182,0.8666666666666667,0.6086956521739131,0.02112676056338028,0.5,0.639344262295082,0.3090909090909091,0.0018259803921568626,0,0
0.75,0.18181818181818182,0.8666666666666667,0.6521739130434783,0.01609657947686117,0.47058823529411764,0.639344262295082,0.3090909090909091,0.03451797385620915,0,0
0.75,0.18181818181818182,0.8666666666666667,0.6956521739130435,0.015090543259557344,0.4411764705882353,0.6229508196721312,0.3090909090909091,0.051674836601307186,0,0
0.75,0.18181818181818182,0.8666666666666667,0.7391304347826086,0.01710261569416499,0.36764705882352944,0.5901639344262295,0.32727272727272727,0.007395833333333333,0,0
0.75,0.18181818181818182,0.8666666666666667,0.782608695652174,0.026156941649899398,0.3235294117647059,0.5409836065573771,0.36363636363636365,0.09477124183006536,0,0
0.75,0.18181818181818182,0.8666666666666667,0.8260869565217391,0.01609657947686117,0.3088235294117647,0.5081967213114754,0.4,0.010408496732026144,0,0
0.75,0.18181818181818182,0.8666666666666667,0.8695652173913043,0.015090543259557344,0.3088235294117647,0.4918032786885246,0.41818181818181815,0.011595179738562092,0,0
0.75,0.18181818181818182,0.8666666666666667,0.9130434782608695,0.015090543259557344,0.3088235294117647,0.47540983606557374,0.45454545454545453,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.8666666666666667,0.9565217391304348,0.01609657947686117,0.3088235294117647,0.45901639344262296,0.4909090909090909,0.0018259803921568626,0,0
0.75,0.18181818181818182,0.8666666666666667,1,0.015090543259557344,0.3088235294117647,0.4426229508196721,0.509090909090909,0.002647058823529412,0,0
0.75,0.18181818181818182,0.9,0,0.01609657947686117,0.3235294117647059,0.4426229508196721,0.5272727272727272,0.0034681372549019607,0,0
0.75,0.18181818181818182,0.9,0.043478260869565216,0.008048289738430584,0.3088235294117647,0.4262295081967213,0.5272727272727272,0.004473039215686274,0,0
0.75,0.18181818181818182,0.9,0.08695652173913043,0.008048289738430584,0.3088235294117647,0.4098360655737705,0.5272727272727272,0.005294117647058824,0,0
0.75,0.18181818181818182,0.9,0.13043478260869565,0.007042253521126761,0.3382352941176471,0.39344262295081966,0.5272727272727272,0.06025326797385621,0,0
0.75,0.18181818181818182,0.9,0.17391304347826086,0.008048289738430584,0.3235294117647059,0.39344262295081966,0.5272727272727272,0.006572712418300653,0,0
0.75,0.18181818181818182,0.9,0.21739130434782608,0.01609657947686117,0.35294117647058826,0.36065573770491804,0.5454545454545454,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9,0.2608695652173913,0.01710261569416499,0.39705882352941174,0.3442622950819672,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9,0.30434782608695654,0.025150905432595575,0.4117647058823529,0.3770491803278688,0.5636363636363636,0.0007312091503267974,0,0
0.75,0.18181818181818182,0.9,0.34782608695652173,0.01710261569416499,0.29411764705882354,0.4098360655737705,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9,0.391304347826087,0.013078470824949699,0.29411764705882354,0.4262295081967213,0.5818181818181818,0.000639297385620915,0,0
0.75,0.18181818181818182,0.9,0.43478260869565216,0.019114688128772636,0.27941176470588236,0.4426229508196721,0.5818181818181818,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.9,0.4782608695652174,0.018108651911468814,0.29411764705882354,0.45901639344262296,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9,0.5217391304347826,0.015090543259557344,0.38235294117647056,0.47540983606557374,0.5636363636363636,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.9,0.5652173913043478,0.02112676056338028,0.4264705882352941,0.47540983606557374,0.5636363636363636,0.0020098039215686275,0,0
0.75,0.18181818181818182,0.9,0.6086956521739131,0.011066398390342052,0.38235294117647056,0.4918032786885246,0.5272727272727272,0.003014705882352941,0,0
0.75,0.18181818181818182,0.9,0.6521739130434783,0.02112676056338028,0.35294117647058826,0.5081967213114754,0.509090909090909,0.004201388888888889,0,0
0.75,0.18181818181818182,0.9,0.6956521739130435,0.02012072434607646,0.3382352941176471,0.5245901639344263,0.509090909090909,0.00857843137254902,0,0
0.75,0.18181818181818182,0.9,0.7391304347826086,0.022132796780684104,0.27941176470588236,0.5245901639344263,0.509090909090909,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9,0.782608695652174,0.01710261569416499,0.3235294117647059,0.5081967213114754,0.509090909090909,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9,0.8260869565217391,0.060362173038229376,0.35294117647058826,0.47540983606557374,0.509090909090909,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9,0.8695652173913043,0.09758551307847083,0.4852941176470588,0.47540983606557374,0.5272727272727272,0.0011866830065359476,0,0
0.75,0.18181818181818182,0.9,0.9130434782608695,0.12072434607645875,0.5294117647058824,0.4426229508196721,0.5454545454545454,0.0015522875816993463,0,0
0.75,0.18181818181818182,0.9,0.9565217391304348,0.11167002012072434,0.5441176470588235,0.45901639344262296,0.5636363636363636,0.0019178921568627453,0,0
0.75,0.18181818181818182,0.9,1,0.1096579476861167,0.5441176470588235,0.39344262295081966,0.5636363636363636,0.0022834967320261436,0,0
0.75,0.18181818181818182,0.9333333333333333,0,0.11066398390342053,0.5441176470588235,0.3770491803278688,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9333333333333333,0.043478260869565216,0.09356136820925554,0.5441176470588235,0.32786885245901637,0.5636363636363636,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9333333333333333,0.08695652173913043,0.10362173038229376,0.5294117647058824,0.32786885245901637,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9333333333333333,0.13043478260869565,0.1006036217303823,0.5294117647058824,0.3114754098360656,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9333333333333333,0.17391304347826086,0.11066398390342053,0.5,0.3442622950819672,0.5636363636363636,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9333333333333333,0.21739130434782608,0.1006036217303823,0.5,0.32786885245901637,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.18181818181818182,0.9333333333333333,0.2608695652173913,0.09356136820925554,0.5147058823529411,0.32786885245901637,0.6,0.00009191176470588235,0,0
0.75,0.18181818181818182,0.9333333333333333,0.30434782608695654,0.09758551307847083,0.5441176470588235,0.3442622950819672,0.6,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9333333333333333,0.34782608695652173,0.11670020120724346,0.5441176470588235,0.36065573770491804,0.6,0.000639297385620915,0,0
0.75,0.18181818181818182,0.9333333333333333,0.391304347826087,0.12776659959758552,0.5294117647058824,0.39344262295081966,0.6,0.001460375816993464,0,0
0.75,0.18181818181818182,0.9333333333333333,0.43478260869565216,0.11770623742454728,0.47058823529411764,0.45901639344262296,0.5818181818181818,0.00857843137254902,0,0
0.75,0.18181818181818182,0.9333333333333333,0.4782608695652174,0.09054325955734406,0.4264705882352941,0.45901639344262296,0.5818181818181818,0.00857843137254902,0,0
0.75,0.18181818181818182,0.9333333333333333,0.5217391304347826,0.07847082494969819,0.38235294117647056,0.47540983606557374,0.5636363636363636,0.0018259803921568626,0,0
0.75,0.18181818181818182,0.9333333333333333,0.5652173913043478,0.11971830985915492,0.4264705882352941,0.47540983606557374,0.5454545454545454,0.002647058823529412,0,0
0.75,0.18181818181818182,0.9333333333333333,0.6086956521739131,0.12173038229376258,0.47058823529411764,0.45901639344262296,0.5272727272727272,0.0034681372549019607,0,0
0.75,0.18181818181818182,0.9333333333333333,0.6521739130434783,0.10865191146881288,0.45588235294117646,0.47540983606557374,0.5272727272727272,0.003833741830065359,0,0
0.75,0.18181818181818182,0.9333333333333333,0.6956521739130435,0.09356136820925554,0.45588235294117646,0.47540983606557374,0.5272727272727272,0.004199346405228758,0,0
0.75,0.18181818181818182,0.9333333333333333,0.7391304347826086,0.09758551307847083,0.4852941176470588,0.45901639344262296,0.509090909090909,0.000639297385620915,0,0
0.75,0.18181818181818182,0.9333333333333333,0.782608695652174,0.1006036217303823,0.5,0.45901639344262296,0.509090909090909,0.0010049019607843138,0,0
0.75,0.18181818181818182,0.9333333333333333,0.8260869565217391,0.10160965794768612,0.5294117647058824,0.4262295081967213,0.5272727272727272,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9333333333333333,0.8695652173913043,0.08048289738430583,0.5294117647058824,0.4098360655737705,0.5454545454545454,0.000639297385620915,0,0
0.75,0.18181818181818182,0.9333333333333333,0.9130434782608695,0.07545271629778671,0.5147058823529411,0.3770491803278688,0.5636363636363636,0.001460375816993464,0,0
0.75,0.18181818181818182,0.9333333333333333,0.9565217391304348,0.05835010060362173,0.5147058823529411,0.3770491803278688,0.5636363636363636,0.002281454248366013,0,0
0.75,0.18181818181818182,0.9333333333333333,1,0.06639839034205232,0.4852941176470588,0.3770491803278688,0.5818181818181818,0.002920751633986928,0,0
0.75,0.18181818181818182,0.9666666666666667,0,0.060362173038229376,0.5,0.36065573770491804,0.5818181818181818,0.003560049019607843,0,0
0.75,0.18181818181818182,0.9666666666666667,0.043478260869565216,0.07243460764587525,0.5,0.36065573770491804,0.5818181818181818,0.003925653594771241,0,0
0.75,0.18181818181818182,0.9666666666666667,0.08695652173913043,0.07545271629778671,0.4852941176470588,0.36065573770491804,0.5818181818181818,0.004564950980392157,0,0
0.75,0.18181818181818182,0.9666666666666667,0.13043478260869565,0.08249496981891348,0.47058823529411764,0.36065573770491804,0.5636363636363636,0.00009191176470588235,0,0
0.75,0.18181818181818182,0.9666666666666667,0.17391304347826086,0.08551307847082495,0.4852941176470588,0.36065573770491804,0.5636363636363636,0.0001838235294117647,0,0
0.75,0.18181818181818182,0.9666666666666667,0.21739130434782608,0.08249496981891348,0.47058823529411764,0.3442622950819672,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.18181818181818182,0.9666666666666667,0.2608695652173913,0.08148893360160966,0.4852941176470588,0.3442622950819672,0.5818181818181818,0.0007312091503267974,0,0
0.75,0.18181818181818182,0.9666666666666667,0.30434782608695654,0.08450704225352113,0.5147058823529411,0.32786885245901637,0.5818181818181818,0.001096813725490196,0,0
0.75,0.18181818181818182,0.9666666666666667,0.34782608695652173,0.09054325955734406,0.4852941176470588,0.4098360655737705,0.5818181818181818,0.001736111111111111,0,0
0.75,0.18181818181818182,0.9666666666666667,0.391304347826087,0.09356136820925554,0.4852941176470588,0.4262295081967213,0.6,0.000639297385620915,0,0
0.75,0.18181818181818182,0.9666666666666667,0.43478260869565216,0.1006036217303823,0.4852941176470588,0.4262295081967213,0.6,0.00127859477124183,0,0
0.75,0.18181818181818182,0.9666666666666667,0.4782608695652174,0.1227364185110664,0.5,0.4426229508196721,0.6,0.0019178921568627453,0,0
0.75,0.18181818181818182,0.9666666666666667,0.5217391304347826,0.09054325955734406,0.5,0.45901639344262296,0.5818181818181818,0.00255718954248366,0,0
0.75,0.18181818181818182,0.9666666666666667,0.5652173913043478,0.09758551307847083,0.5147058823529411,0.47540983606557374,0.5636363636363636,0.003196486928104575,0,0
0.75,0.18181818181818182,0.9666666666666667,0.6086956521739131,0.11670020120724346,0.5294117647058824,0.4918032786885246,0.5454545454545454,0.004017565359477124,0,0
0.75,0.18181818181818182,0.9666666666666667,0.6521739130434783,0.11066398390342053,0.5588235294117647,0.47540983606557374,0.5454545454545454,0.005022467320261438,0,0
0.75,0.18181818181818182,0.9666666666666667,0.6956521739130435,0.09859154929577464,0.5735294117647058,0.45901639344262296,0.5272727272727272,0.006027369281045752,0,0
0.75,0.18181818181818182,0.9666666666666667,0.7391304347826086,0.10462776659959759,0.5882352941176471,0.4262295081967213,0.5272727272727272,0.006848447712418301,0,0
0.75,0.18181818181818182,0.9666666666666667,0.782608695652174,0.08551307847082495,0.5882352941176471,0.4262295081967213,0.5454545454545454,0.007669526143790849,0,0
0.75,0.18181818181818182,0.9666666666666667,0.8260869565217391,0.09154929577464789,0.5882352941176471,0.4098360655737705,0.5454545454545454,0.008490604575163398,0,0
0.75,0.18181818181818182,0.9666666666666667,0.8695652173913043,0.09859154929577464,0.5882352941176471,0.39344262295081966,0.5636363636363636,0.009129901960784314,0,0
0.75,0.18181818181818182,0.9666666666666667,0.9130434782608695,0.10764587525150905,0.5882352941176471,0.3770491803278688,0.5818181818181818,0.009769199346405228,0,0
0.75,0.18181818181818182,0.9666666666666667,0.9565217391304348,0.1006036217303823,0.5882352941176471,0.3770491803278688,0.5818181818181818,0.010134803921568626,0,0
0.75,0.18181818181818182,0.9666666666666667,1,0.10160965794768612,0.5882352941176471,0.36065573770491804,0.6,0.010500408496732026,0,0
0.75,0.18181818181818182,1,0,0.10764587525150905,0.6029411764705882,0.3770491803278688,0.6,0.010866013071895426,0,0
0.75,0.18181818181818182,1,0.043478260869565216,0.1056338028169014,0.6029411764705882,0.3770491803278688,0.6,0.01150531045751634,0,0
0.75,0.18181818181818182,1,0.08695652173913043,0.10663983903420524,0.6029411764705882,0.3770491803278688,0.5818181818181818,0.012144607843137254,0,0
0.75,0.18181818181818182,1,0.13043478260869565,0.1096579476861167,0.6029411764705882,0.3770491803278688,0.5818181818181818,0.012510212418300654,0,0
0.75,0.18181818181818182,1,0.17391304347826086,0.13078470824949698,0.6029411764705882,0.36065573770491804,0.5636363636363636,0.1294934640522876,0,0
0.75,0.18181818181818182,1,0.21739130434782608,0.1317907444668008,0.6029411764705882,0.36065573770491804,0.5636363636363636,0.01324142156862745,0,0
0.75,0.18181818181818182,1,0.2608695652173913,0.14084507042253522,0.6029411764705882,0.3770491803278688,0.5636363636363636,0.01360702614379085,0,0
0.75,0.18181818181818182,1,0.30434782608695654,0.14185110663983905,0.6176470588235294,0.3770491803278688,0.5636363636363636,0.013972630718954248,0,0
0.75,0.18181818181818182,1,0.34782608695652173,0.15593561368209255,0.6176470588235294,0.3770491803278688,0.5636363636363636,0.014338235294117648,0,0
0.75,0.18181818181818182,1,0.391304347826087,0.1750503018108652,0.6176470588235294,0.3770491803278688,0.5636363636363636,0.014977532679738562,0,0
0.75,0.18181818181818182,1,0.43478260869565216,0.19416498993963782,0.6176470588235294,0.3770491803278688,0.5636363636363636,0.015616830065359476,0,0
0.75,0.18181818181818182,1,0.4782608695652174,0.20422535211267606,0.6176470588235294,0.39344262295081966,0.5454545454545454,0.016256127450980394,0,0
0.75,0.18181818181818182,1,0.5217391304347826,0.23138832997987926,0.6323529411764706,0.4262295081967213,0.5272727272727272,0.01662173202614379,0,0
0.75,0.18181818181818182,1,0.5652173913043478,0.2283702213279678,0.6323529411764706,0.4098360655737705,0.4909090909090909,0.01698733660130719,0,0
0.75,0.18181818181818182,1,0.6086956521739131,0.25251509054325955,0.6323529411764706,0.4098360655737705,0.4727272727272727,0.017626633986928104,0,0
0.75,0.18181818181818182,1,0.6521739130434783,0.24949698189134809,0.6323529411764706,0.4262295081967213,0.45454545454545453,0.1815767973856209,0,0
0.75,0.18181818181818182,1,0.6956521739130435,0.24446680080482897,0.6323529411764706,0.4262295081967213,0.43636363636363634,0.018631535947712417,0,0
0.75,0.18181818181818182,1,0.7391304347826086,0.2545271629778672,0.6323529411764706,0.4262295081967213,0.43636363636363634,0.0003656045751633987,0,0
0.75,0.18181818181818182,1,0.782608695652174,0.2595573440643863,0.6323529411764706,0.4262295081967213,0.43636363636363634,0.0007312091503267974,0,0
0.75,0.18181818181818182,1,0.8260869565217391,0.25553319919517103,0.6323529411764706,0.39344262295081966,0.43636363636363634,0.000639297385620915,0,0
0.75,0.18181818181818182,1,0.8695652173913043,0.2605633802816901,0.6176470588235294,0.4098360655737705,0.43636363636363634,0.0010049019607843138,0,0
0.75,0.18181818181818182,1,0.9130434782608695,0.2575452716297787,0.6176470588235294,0.39344262295081966,0.43636363636363634,0.017361111111111112,0,0
0.75,0.18181818181818182,1,0.9565217391304348,0.25653923541247486,0.6323529411764706,0.4098360655737705,0.43636363636363634,0.0022834967320261436,0,0
0.75,0.18181818181818182,1,1,0.24748490945674045,0.6323529411764706,0.4262295081967213,0.43636363636363634,0.002922794117647059,0,0
0.75,0.2727272727272727,0,0,0.2454728370221328,0.6323529411764706,0.4262295081967213,0.43636363636363634,0.00018178104575163398,0,0
0.75,0.2727272727272727,0,0.043478260869565216,0.2605633802816901,0.6323529411764706,0.4098360655737705,0.43636363636363634,0.00857843137254902,0,0
0.75,0.2727272727272727,0,0.08695652173913043,0.2454728370221328,0.6176470588235294,0.4098360655737705,0.41818181818181815,0.00018178104575163398,0,0
0.75,0.2727272727272727,0,0.13043478260869565,0.2575452716297787,0.6323529411764706,0.4262295081967213,0.41818181818181815,0.000639297385620915,0,0
0.75,0.2727272727272727,0,0.17391304347826086,0.2515090543259557,0.6323529411764706,0.4262295081967213,0.41818181818181815,0.0003656045751633987,0,0
0.75,0.2727272727272727,0,0.21739130434782608,0.24647887323943662,0.6323529411764706,0.3770491803278688,0.4,0.00018178104575163398,0,0
0.75,0.2727272727272727,0,0.2608695652173913,0.24849094567404426,0.6176470588235294,0.36065573770491804,0.41818181818181815,0.0003656045751633987,0,0
0.75,0.2727272727272727,0,0.30434782608695654,0.24849094567404426,0.6323529411764706,0.4098360655737705,0.41818181818181815,0.0007312091503267974,0,0
0.75,0.2727272727272727,0,0.34782608695652173,0.158953722334004,0.6470588235294118,0.4426229508196721,0.41818181818181815,0.001096813725490196,0,0
0.75,0.2727272727272727,0,0.391304347826087,0.018108651911468814,0.5441176470588235,0.5245901639344263,0.41818181818181815,0.0011866830065359476,0,0
0.75,0.2727272727272727,0,0.43478260869565216,0.015090543259557344,0.5294117647058824,0.5409836065573771,0.43636363636363634,0.0030126633986928106,0,0
0.75,0.2727272727272727,0,0.4782608695652174,0.015090543259557344,0.5294117647058824,0.5409836065573771,0.45454545454545453,0.004838643790849673,0,0
0.75,0.2727272727272727,0,0.5217391304347826,0.029175050301810865,0.5882352941176471,0.5573770491803278,0.45454545454545453,0.006482843137254901,0,0
0.75,0.2727272727272727,0,0.5652173913043478,0.039235412474849095,0.5588235294117647,0.5573770491803278,0.45454545454545453,0.0018259803921568626,0,0
0.75,0.2727272727272727,0,0.6086956521739131,0.03722334004024145,0.5294117647058824,0.5737704918032787,0.4727272727272727,0.0030126633986928106,0,0
0.75,0.2727272727272727,0,0.6521739130434783,0.039235412474849095,0.4852941176470588,0.5573770491803278,0.4727272727272727,0.017361111111111112,0,0
0.75,0.2727272727272727,0,0.6956521739130435,0.04124748490945674,0.5,0.5573770491803278,0.4727272727272727,0.0011866830065359476,0,0
0.75,0.2727272727272727,0,0.7391304347826086,0.03822937625754527,0.4852941176470588,0.5409836065573771,0.4909090909090909,0.0020077614379084966,0,0
0.75,0.2727272727272727,0,0.782608695652174,0.03118712273641851,0.4852941176470588,0.5409836065573771,0.509090909090909,0.002373366013071895,0,0
0.75,0.2727272727272727,0,0.8260869565217391,0.029175050301810865,0.45588235294117646,0.4918032786885246,0.5272727272727272,0.00857843137254902,0,0
0.75,0.2727272727272727,0,0.8695652173913043,0.02012072434607646,0.4411764705882353,0.4426229508196721,0.5454545454545454,0.001460375816993464,0,0
0.75,0.2727272727272727,0,0.9130434782608695,0.019114688128772636,0.4117647058823529,0.47540983606557374,0.5636363636363636,0.025939542483660132,0,0
0.75,0.2727272727272727,0,0.9565217391304348,0.007042253521126761,0.29411764705882354,0.47540983606557374,0.5636363636363636,0.003470179738562091,0,0
0.75,0.2727272727272727,0,1,0.007042253521126761,0.3235294117647059,0.45901639344262296,0.5818181818181818,0.004475081699346405,0,0
0.75,0.2727272727272727,0.03333333333333333,0,0.006036217303822937,0.38235294117647056,0.4098360655737705,0.5818181818181818,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.03333333333333333,0.043478260869565216,0.013078470824949699,0.39705882352941174,0.3770491803278688,0.5818181818181818,0.000639297385620915,0,0
0.75,0.2727272727272727,0.03333333333333333,0.08695652173913043,0.02012072434607646,0.4117647058823529,0.3770491803278688,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.03333333333333333,0.13043478260869565,0.04929577464788732,0.45588235294117646,0.32786885245901637,0.5818181818181818,0.000639297385620915,0,0
0.75,0.2727272727272727,0.03333333333333333,0.17391304347826086,0.06438631790744467,0.4852941176470588,0.32786885245901637,0.5636363636363636,0.00009191176470588235,0,0
0.75,0.2727272727272727,0.03333333333333333,0.21739130434782608,0.096579476861167,0.5,0.29508196721311475,0.5636363636363636,0.00027369281045751633,0,0
0.75,0.2727272727272727,0.03333333333333333,0.2608695652173913,0.1227364185110664,0.5147058823529411,0.3114754098360656,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.03333333333333333,0.30434782608695654,0.13380281690140844,0.5294117647058824,0.32786885245901637,0.5636363636363636,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.03333333333333333,0.34782608695652173,0.07243460764587525,0.5588235294117647,0.4098360655737705,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.03333333333333333,0.391304347826087,0.176056338028169,0.5441176470588235,0.4426229508196721,0.5454545454545454,0.0007312091503267974,0,0
0.75,0.2727272727272727,0.03333333333333333,0.43478260869565216,0.17706237424547283,0.5735294117647058,0.47540983606557374,0.5454545454545454,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.03333333333333333,0.4782608695652174,0.16498993963782696,0.6029411764705882,0.5245901639344263,0.509090909090909,0.0007312091503267974,0,0
0.75,0.2727272727272727,0.03333333333333333,0.5217391304347826,0.17002012072434608,0.5588235294117647,0.5409836065573771,0.4909090909090909,0.00857843137254902,0,0
0.75,0.2727272727272727,0.03333333333333333,0.5652173913043478,0.15593561368209255,0.5441176470588235,0.5737704918032787,0.45454545454545453,0.01715686274509804,0,0
0.75,0.2727272727272727,0.03333333333333333,0.6086956521739131,0.1448692152917505,0.5441176470588235,0.5901639344262295,0.43636363636363634,0.002647058823529412,0,0
0.75,0.2727272727272727,0.03333333333333333,0.6521739130434783,0.11971830985915492,0.5294117647058824,0.6065573770491803,0.41818181818181815,0.003651960784313725,0,0
